,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
5273,2009_001818,3.008446,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5275,2009_001822,3.24,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5277,2009_001825,3.42,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.9099099099099099,0.975
5282,2009_001831,3.08843,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5289,2009_001847,5.521304,test,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
5292,2009_001851,2.613528,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5294,2009_001853,3.62,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5300,2009_001865,3.39,test,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.47012802275960175,0.8875
5301,2009_001867,3.640296,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48043184885290147,0.925
5305,2009_001873,2.86,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4821187584345479,0.93125
5311,2009_001888,4.91,test,0.6571428571428571,0.85,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6652777777777779,0.85625
5323,2009_001910,3.17,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.9774774774774775,0.99375
5327,2009_001917,3.218957,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.5512820512820513,0.9562499999999999
5330,2009_001927,3.11,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
5338,2009_001945,3.351326,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47874493927125505,0.9187500000000001
5342,2009_001959,3.06,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.8198198198198199,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.8198198198198199,0.95,0.5602181128496918,0.9125000000000001
5350,2009_001972,2.88,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5352,2009_001975,2.86,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.7435897435897436,0.975
5361,2009_001994,3.28,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5362,2009_001997,4.714236,test,0.4444444444444445,0.8,0.6571428571428571,0.85,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.6571428571428571,0.85,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4976190476190476,0.8125
5363,2009_001999,2.76,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5367,2009_002003,3.56,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.9099099099099099,0.975
5375,2009_002024,3.3115870000000003,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5381,2009_002042,3.18,test,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
5394,2009_002064,3.87,test,0.48717948717948717,0.95,0.8198198198198199,0.95,0.48717948717948717,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6760221760221761,0.9562499999999999
5399,2009_002078,3.15426,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
5401,2009_002083,3.38,test,0.803921568627451,0.9,0.803921568627451,0.9,0.803921568627451,0.9,0.803921568627451,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.803921568627451,0.9,0.803921568627451,0.9,0.7672268907563026,0.8875
5410,2009_002098,4.124829,test,0.6571428571428571,0.85,0.803921568627451,0.9,0.6571428571428571,0.85,0.4444444444444444,0.8,0.803921568627451,0.9,0.803921568627451,0.9,0.803921568627451,0.9,0.803921568627451,0.9,0.7222922502334268,0.875
5413,2009_002104,2.58,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5415,2009_002107,3.3348910000000003,test,0.7222222222222222,0.9,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7140873015873015,0.89375
5417,2009_002111,3.15,test,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4683499288762447,0.88125
5420,2009_002117,3.02,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5427,2009_002127,3.38,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5430,2009_002131,2.917939,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5440,2009_002149,3.23,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5450,2009_002173,3.17,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
5451,2009_002175,3.212431,test,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.6467520151730679,0.925
5452,2009_002176,2.925019,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5454,2009_002180,5.516923,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.6467520151730679,0.925
5455,2009_002182,3.13,test,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.4594594594594595,0.85,0.8198198198198199,0.95,0.7259759759759761,0.9125000000000001
5457,2009_002191,3.1532150000000003,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5460,2009_002194,3.07,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5464,2009_002202,3.27,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.8198198198198199,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.5203249808512966,0.9187500000000001
5466,2009_002204,2.96,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5476,2009_002222,3.11,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4838056680161943,0.9375
5480,2009_002229,3.22,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5484,2009_002235,3.06,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
5489,2009_002242,2.754688,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5492,2009_002253,3.3431269999999995,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7588213213213214,0.9187500000000001
5493,2009_002254,2.978472,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5500,2009_002265,3.04,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5501,2009_002267,3.03,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5502,2009_002268,2.92,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5504,2009_002272,2.81,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5506,2009_002274,4.845592,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5507,2009_002281,2.95,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8717948717948718,0.9875
5515,2009_002298,2.83,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5517,2009_002301,2.929548,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6153846153846154,0.9624999999999999
5518,2009_002302,2.860914,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5525,2009_002317,2.95,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5526,2009_002319,2.705283,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.9358974358974359,0.99375
5530,2009_002326,2.96,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5538,2009_002346,3.62,test,0.803921568627451,0.9,0.803921568627451,0.9,0.803921568627451,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7121848739495799,0.8687499999999999
5542,2009_002352,2.831318,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5543,2009_002358,4.643843,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5547,2009_002366,2.99,test,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8873873873873874,0.96875
5548,2009_002370,2.98,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7832207207207208,0.93125
5549,2009_002371,3.25,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6794871794871795,0.96875
5553,2009_002376,3.28,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.9774774774774775,0.99375
5556,2009_002381,2.88,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5571,2009_002407,3.16,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5572,2009_002408,5.370408,test,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.4736842105263158,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7033546704599336,0.90625
5574,2009_002414,2.977191,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.5479082321187585,0.94375
5576,2009_002416,3.025078,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47705802968960864,0.9125000000000001
5579,2009_002422,3.004114,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47874493927125505,0.9187500000000001
5589,2009_002438,3.29,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5593,2009_002444,4.018585,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.8857142857142857,0.95,0.6571428571428571,0.85,0.6571428571428571,0.85,0.8857142857142857,0.95,0.6571428571428571,0.85,0.803921568627451,0.9,0.7326330532212885,0.88125
5594,2009_002445,2.9204060000000003,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47874493927125505,0.9187500000000001
5595,2009_002448,3.071847,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5602,2009_002464,5.614964,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
5603,2009_002465,3.286707,test,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.8076923076923077,0.98125
5605,2009_002471,3.414786,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5607,2009_002474,3.19,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5616,2009_002505,3.490206,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
5627,2009_002523,3.33,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5629,2009_002525,3.25,test,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.8076923076923077,0.98125
5630,2009_002527,3.27,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8423423423423424,0.9562499999999999
5633,2009_002532,3.44,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8873873873873874,0.96875
5639,2009_002543,3.15,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5641,2009_002549,3.26,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5645,2009_002557,3.239406,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7466216216216217,0.9125000000000001
5647,2009_002559,3.03,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4838056680161943,0.9375
5651,2009_002565,3.099661,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47537112010796223,0.90625
5654,2009_002568,3.383221,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5655,2009_002569,3.075581,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5657,2009_002571,3.93058,test,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.6571428571428571,0.85,0.6571428571428571,0.85,0.4444444444444445,0.8,0.6571428571428571,0.85,0.4444444444444445,0.8,0.5242063492063492,0.81875
5660,2009_002579,3.20034,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95
5662,2009_002584,3.46,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5668,2009_002594,3.41,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5669,2009_002595,3.689499,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.9774774774774775,0.99375
5671,2009_002599,3.23,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5672,2009_002604,2.955305,test,0.8198198198198199,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.6034850640113798,0.9187500000000001
5674,2009_002607,3.03,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5676,2009_002609,2.973505,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.6153846153846154,0.9624999999999999
5678,2009_002612,3.29,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
5679,2009_002613,3.11,test,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.9324324324324325,0.98125
5681,2009_002615,3.26,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5682,2009_002616,3.665863,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
5684,2009_002620,3.22,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5686,2009_002624,3.59,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8873873873873874,0.96875
5691,2009_002632,3.02,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5692,2009_002634,4.0105879999999985,test,0.6078431372549019,0.8,0.42857142857142855,0.75,0.6078431372549019,0.8,0.7222222222222222,0.9,0.45945945945945943,0.85,0.6078431372549019,0.8,0.6078431372549019,0.8,0.6078431372549019,0.8,0.5811835995659524,0.8125
5698,2009_002651,3.01,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5701,2009_002662,2.89,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
